Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
28-Jul-2023,03-Aug-2023,Trending Down,,,,,,,,,,,,,,,,1457.5,92000.0,1.5842391304347825,2.0,1.0,3.0,0.0
04-Aug-2023,10-Aug-2023,,19800.0,,,,19200.0,,,,,,,09:19,09:19,2023-08-04,Friday,,,,,,,
04-Aug-2023,10-Aug-2023,Neutral,,,,,,,,,,,,,,,,1720.0,92000.0,1.8695652173913044,1.0,1.0,2.0,0.0
11-Aug-2023,17-Aug-2023,,19800.0,,,,19200.0,,,,,,,09:19,09:19,2023-08-11,Friday,,,,,,,
11-Aug-2023,17-Aug-2023,,,,,,-19200.0,,,,09:29,2023-08-14 00:00:00,Monday,,,,,,,,,,,
11-Aug-2023,17-Aug-2023,,,19750.0,,,,19050.0,,,,,,09:29,09:29,2023-08-14,Monday,,,,,,,
11-Aug-2023,17-Aug-2023,Trending Down,,,,,,,,,,,,,,,,424.99999999999983,92000.0,0.46195652173913027,2.0,1.0,3.0,0.0
18-Aug-2023,24-Aug-2023,,19600.0,,,,19000.0,,,,,,,09:19,09:19,2023-08-18,Friday,,,,,,,
18-Aug-2023,24-Aug-2023,,-19600.0,,,,,,,,09:29,2023-08-24,Thursday,,,,,,,,,,,
18-Aug-2023,24-Aug-2023,,,19750.0,,,,19050.0,,,,,,09:29,09:29,2023-08-24,Thursday,,,,,,,
18-Aug-2023,24-Aug-2023,Trending Up,,,,,,,,,,,,,,,,815.0,92000.0,0.8858695652173914,1.0,2.0,3.0,0.0
25-Aug-2023,31-Aug-2023,,19550.0,,,,18950.0,,,,,,,09:19,09:19,2023-08-25,Friday,,,,,,,
25-Aug-2023,31-Aug-2023,Neutral,,,,,,,,,,,,,,,,1650.0,92000.0,1.7934782608695652,1.0,1.0,2.0,0.0
01-Sep-2023,07-Sep-2023,,19600.0,,,,19000.0,,,,,,,09:19,09:19,2023-09-01,Friday,,,,,,,
01-Sep-2023,07-Sep-2023,,-19600.0,,,,,,,,14:00,2023-09-01,Friday,,,,,,,,,,,
01-Sep-2023,07-Sep-2023,,,19750.0,,,,19050.0,,,,,,14:04,14:04,2023-09-01,Friday,,,,,,,
01-Sep-2023,07-Sep-2023,,,-19750.0,,,,,,,14:35,2023-09-07,Thursday,,,,,,,,,,,
01-Sep-2023,07-Sep-2023,,,,19900.0,,,,19100.0,,,,,14:39,14:39,2023-09-07,Thursday,,,,,,,
01-Sep-2023,07-Sep-2023,Trending Up,,,,,,,,,,,,,,,,819.9999999999999,92000.0,0.8913043478260869,1.0,3.0,4.0,0.0
08-Sep-2023,14-Sep-2023,,20000.0,,,,19500.0,,,,,,,09:19,09:19,2023-09-08,Friday,,,,,,,
08-Sep-2023,14-Sep-2023,,-20000.0,,,,,,,,11:42,2023-09-08,Friday,,,,,,,,,,,
08-Sep-2023,14-Sep-2023,,,20150.0,,,,19550.0,,,,,,11:44,11:44,2023-09-08,Friday,,,,,,,
08-Sep-2023,14-Sep-2023,,,-20150.0,,,,,,,09:58,2023-09-11,Monday,,,,,,,,,,,
08-Sep-2023,14-Sep-2023,,,,20300.0,,,,19600.0,,,,,09:59,09:59,2023-09-11,Monday,,,,,,,
08-Sep-2023,14-Sep-2023,,,,-20300.0,,,,,,09:29,2023-09-12,Tuesday,,,,,,,,,,,
08-Sep-2023,14-Sep-2023,Trending Up,,,,,,,,19650.0,,,,,09:29,,,1307.5000000000002,92000.0,1.4211956521739133,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
15-Sep-2023,21-Sep-2023,,20450.0,,,,19850.0,,,,,,,09:19,09:19,2023-09-15,Friday,,,,,,,
15-Sep-2023,21-Sep-2023,,,,,,-19850.0,,,,10:02,2023-09-20 00:00:00,Wednesday,,,,,,,,,,,
15-Sep-2023,21-Sep-2023,,,20400.0,,,,19700.0,,,,,,10:04,10:04,2023-09-20,Wednesday,,,,,,,
15-Sep-2023,21-Sep-2023,,,,,,,-19700.0,,,13:52,2023-09-20,Wednesday,,,,,,,,,,,
15-Sep-2023,21-Sep-2023,,,,20350.0,,,,19550.0,,,,,13:55,13:54,2023-09-20,Wednesday,,,,,,,
15-Sep-2023,21-Sep-2023,Trending Down,,,,,,,,,,,,,,,,1072.4999999999998,92000.0,1.165760869565217,3.0,1.0,4.0,0.0
22-Sep-2023,28-Sep-2023,,20100.0,,,,19500.0,,,,,,,09:19,09:19,2023-09-22,Friday,,,,,,,
22-Sep-2023,28-Sep-2023,,,,,,-19500.0,,,,10:02,2023-09-22 00:00:00,Friday,,,,,,,,,,,
22-Sep-2023,28-Sep-2023,,,20050.0,,,,19350.0,,,,,,10:04,10:04,2023-09-22,Friday,,,,,,,
22-Sep-2023,28-Sep-2023,Trending Down,,,,,,,,,,,,,,,,1120.0,92000.0,1.2173913043478262,2.0,1.0,3.0,0.0
29-Sep-2023,05-Oct-2023,,19900.0,,,,19250.0,,,,,,,09:19,09:19,2023-09-29,Friday,,,,,,,
29-Sep-2023,05-Oct-2023,,,,,,-19250.0,,,,09:29,2023-10-04 00:00:00,Wednesday,,,,,,,,,,,
29-Sep-2023,05-Oct-2023,,,19850.0,,,,19100.0,,,,,,09:29,09:29,2023-10-04,Wednesday,,,,,,,
29-Sep-2023,05-Oct-2023,Trending Down,,,,,,,,,,,,,,,,1217.5,92000.0,1.3233695652173911,2.0,1.0,3.0,0.0
06-Oct-2023,12-Oct-2023,,19900.0,,,,19300.0,,,,,,,09:19,09:19,2023-10-06,Friday,,,,,,,
06-Oct-2023,12-Oct-2023,,-19900.0,,,,,,,,13:34,2023-10-10,Tuesday,,,,,,,,,,,
06-Oct-2023,12-Oct-2023,,,20050.0,,,,19350.0,,,,,,13:34,13:34,2023-10-10,Tuesday,,,,,,,
06-Oct-2023,12-Oct-2023,,,-20050.0,,,,,,,09:33,2023-10-11,Wednesday,,,,,,,,,,,
06-Oct-2023,12-Oct-2023,,,,20200.0,,,,19400.0,,,,,09:34,09:34,2023-10-11,Wednesday,,,,,,,
06-Oct-2023,12-Oct-2023,Trending Up,,,,,,,,,,,,,,,,1437.4999999999998,92000.0,1.5624999999999998,1.0,3.0,4.0,0.0
13-Oct-2023,19-Oct-2023,,20000.0,,,,19400.0,,,,,,,09:19,09:19,2023-10-13,Friday,,,,,,,
13-Oct-2023,19-Oct-2023,,-20000.0,,,,,,,,14:24,2023-10-13,Friday,,,,,,,,,,,
13-Oct-2023,19-Oct-2023,,,20150.0,,,,19450.0,,,,,,14:24,14:24,2023-10-13,Friday,,,,,,,
13-Oct-2023,19-Oct-2023,,,,,,,-19450.0,,,09:34,2023-10-19,Thursday,,,,,,,,,,,
13-Oct-2023,19-Oct-2023,Trending Up,,,,,,,,,,,,,,,,737.5,92000.0,0.8016304347826088,1.0,2.0,3.0,1.0
20-Oct-2023,26-Oct-2023,,19850.0,,,,19250.0,,,,,,,09:19,09:19,2023-10-20,Friday,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,,-19250.0,,,,14:50,2023-10-23 00:00:00,Monday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,19800.0,,,,19100.0,,,,,,14:54,14:54,2023-10-23,Monday,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,,,-19100.0,,,15:02,2023-10-23,Monday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,,19750.0,,,,18950.0,,,,,15:04,15:04,2023-10-23,Monday,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,,,,-18950.0,,11:27,2023-10-25,Wednesday,,,,,,,,,,,
20-Oct-2023,26-Oct-2023,,,,,19700.0,,,,,,,,11:29,,2023-10-25,Wednesday,,,,,,,
20-Oct-2023,26-Oct-2023,Trending Down,,,,,,,,,,,,,,,,-295.0000000000001,92000.0,-0.3206521739130436,4.0,1.0,5.0,0.0
27-Oct-2023,02-Nov-2023,,19300.0,,,,18600.0,,,,,,,09:19,09:19,2023-10-27,Friday,,,,,,,
27-Oct-2023,02-Nov-2023,,-19300.0,,,,,,,,10:18,2023-10-30,Monday,,,,,,,,,,,
27-Oct-2023,02-Nov-2023,,,19450.0,,,,18650.0,,,,,,10:19,10:19,2023-10-30,Monday,,,,,,,
27-Oct-2023,02-Nov-2023,Trending Up,,,,,,,,,,,,,,,,2225.0000000000005,92000.0,2.418478260869566,1.0,2.0,3.0,0.0
03-Nov-2023,09-Nov-2023,,19550.0,,,,19000.0,,,,,,,09:19,09:19,2023-11-03,Friday,,,,,,,
03-Nov-2023,09-Nov-2023,Neutral,,,,,,,,,,,,,,,,1670.0,92000.0,1.815217391304348,1.0,1.0,2.0,0.0
10-Nov-2023,16-Nov-2023,,19600.0,,,,19100.0,,,,,,,09:19,09:19,2023-11-10,Friday,,,,,,,
10-Nov-2023,16-Nov-2023,,-19600.0,,,,,,,,09:29,2023-11-15,Wednesday,,,,,,,,,,,
10-Nov-2023,16-Nov-2023,,,19750.0,,,,19150.0,,,,,,09:29,09:29,2023-11-15,Wednesday,,,,,,,
10-Nov-2023,16-Nov-2023,,,-19750.0,,,,,,,14:38,2023-11-15,Wednesday,,,,,,,,,,,
10-Nov-2023,16-Nov-2023,,,,19900.0,,,,19200.0,,,,,14:39,14:39,2023-11-15,Wednesday,,,,,,,
10-Nov-2023,16-Nov-2023,,,,-19900.0,,,,,,11:06,2023-11-16,Thursday,,,,,,,,,,,
10-Nov-2023,16-Nov-2023,Trending Up,,,,,,,,19250.0,,,,,11:09,,,-2097.5000000000005,92000.0,-2.2798913043478266,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
17-Nov-2023,23-Nov-2023,,20050.0,,,,19450.0,,,,,,,09:19,09:19,2023-11-17,Friday,,,,,,,
17-Nov-2023,23-Nov-2023,Neutral,,,,,,,,,,,,,,,,1497.4999999999998,92000.0,1.6277173913043477,1.0,1.0,2.0,0.0
24-Nov-2023,30-Nov-2023,,20100.0,,,,19600.0,,,,,,,09:19,09:19,2023-11-24,Friday,,,,,,,
24-Nov-2023,30-Nov-2023,,-20100.0,,,,,,,,09:29,2023-11-29,Wednesday,,,,,,,,,,,
24-Nov-2023,30-Nov-2023,,,20250.0,,,,19650.0,,,,,,09:29,09:29,2023-11-29,Wednesday,,,,,,,
24-Nov-2023,30-Nov-2023,,,-20250.0,,,,,,,11:33,2023-11-29,Wednesday,,,,,,,,,,,
24-Nov-2023,30-Nov-2023,,,,20400.0,,,,19700.0,,,,,11:34,11:34,2023-11-29,Wednesday,,,,,,,
24-Nov-2023,30-Nov-2023,Trending Up,,,,,,,,,,,,,,,,792.5000000000001,92000.0,0.861413043478261,1.0,3.0,4.0,0.0
01-Dec-2023,07-Dec-2023,,20600.0,,,,19900.0,,,,,,,09:19,09:19,2023-12-01,Friday,,,,,,,
01-Dec-2023,07-Dec-2023,,-20600.0,,,,,,,,09:29,2023-12-04,Monday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,,,20750.0,,,,19950.0,,,,,,09:29,09:29,2023-12-04,Monday,,,,,,,
01-Dec-2023,07-Dec-2023,,,-20750.0,,,,,,,14:30,2023-12-04,Monday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,,,,20900.0,,,,20000.0,,,,,14:34,14:34,2023-12-04,Monday,,,,,,,
01-Dec-2023,07-Dec-2023,,,,-20900.0,,,,,,09:45,2023-12-05,Tuesday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,Trending Up,,,,,,,,20050.0,,,,,09:49,,,-4592.5,92000.0,-4.991847826086956,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,,21300.0,,,,20650.0,,,,,,,09:19,09:19,2023-12-08,Friday,,,,,,,
08-Dec-2023,14-Dec-2023,Neutral,,,,,,,,,,,,,,,,2220.0,92000.0,2.4130434782608696,1.0,1.0,2.0,0.0
15-Dec-2023,21-Dec-2023,,21650.0,,,,21000.0,,,,,,,09:19,09:19,2023-12-15,Friday,,,,,,,
15-Dec-2023,21-Dec-2023,,-21650.0,,,,,,,,14:59,2023-12-15,Friday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,21850.0,,,,21050.0,,,,,,14:59,14:59,2023-12-15,Friday,,,,,,,
15-Dec-2023,21-Dec-2023,,,,,,,-21050.0,,,14:06,2023-12-20,Wednesday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,,,,-21000.0,,,,15:04,2023-12-20,Wednesday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,Trending Up,,,,,,,,,,,,,,,,-457.5,92000.0,-0.49728260869565216,1.0,2.0,3.0,1.0
22-Dec-2023,28-Dec-2023,,21700.0,,,,20900.0,,,,,,,09:19,09:19,2023-12-22,Friday,,,,,,,
22-Dec-2023,28-Dec-2023,,-21700.0,,,,,,,,10:59,2023-12-22,Friday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,21900.0,,,,20950.0,,,,,,10:59,10:59,2023-12-22,Friday,,,,,,,
22-Dec-2023,28-Dec-2023,Trending Up,,,,,,,,,,,,,,,,2029.9999999999998,92000.0,2.2065217391304346,1.0,2.0,3.0,0.0
29-Dec-2023,04-Jan-2024,,22200.0,,,,21300.0,,,,,,,09:19,09:19,2023-12-29,Friday,,,,,,,
29-Dec-2023,04-Jan-2024,Neutral,,,,,,,,,,,,,,,,2740.0,92000.0,2.9782608695652173,1.0,1.0,2.0,0.0
05-Jan-2024,11-Jan-2024,,22100.0,,,,21400.0,,,,,,,09:19,09:19,2024-01-05,Friday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,-21400.0,,,,14:18,2024-01-05 00:00:00,Friday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,22050.0,,,,21200.0,,,,,,14:19,14:20,2024-01-05,Friday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,,-21200.0,,,15:18,2024-01-08,Monday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,,22000.0,,,,21000.0,,,,,15:19,15:19,2024-01-08,Monday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,,,-21000.0,,09:30,2024-01-10,Wednesday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,21950.0,,,,,,,,09:34,,2024-01-10,Wednesday,,,,,,,
05-Jan-2024,11-Jan-2024,Trending Down,,,,,,,,,,,,,,,,860.0000000000001,92000.0,0.9347826086956523,4.0,1.0,5.0,0.0
12-Jan-2024,18-Jan-2024,,22100.0,,,,21350.0,,,,,,,09:19,09:19,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,-22100.0,,,,,,,,10:26,2024-01-12,Friday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,22300.0,,,,21400.0,,,,,,10:29,10:29,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,,-22300.0,,,,,,,13:55,2024-01-12,Friday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,22500.0,,,,21450.0,,,,,13:59,13:59,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,,,-21450.0,,12:02,2024-01-17,Wednesday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,,-21400.0,,,13:38,2024-01-17,Wednesday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,-21350.0,,,,09:29,2024-01-18,Thursday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,Trending Up,,,,,,,,,,,,,,,,-1362.4999999999995,92000.0,-1.4809782608695647,1.0,3.0,4.0,1.0
19-Jan-2024,25-Jan-2024,,22100.0,,,,21200.0,,,,,,,09:19,09:19,2024-01-19,Friday,,,,,,,
19-Jan-2024,25-Jan-2024,,,,,,-21200.0,,,,10:47,2024-01-23 00:00:00,Tuesday,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,,,22050.0,,,,21000.0,,,,,,10:49,10:49,2024-01-23,Tuesday,,,,,,,
19-Jan-2024,25-Jan-2024,,,,,,,-21000.0,,,12:06,2024-01-23,Tuesday,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,,,,22000.0,,,,20800.0,,,,,12:09,12:09,2024-01-23,Tuesday,,,,,,,
19-Jan-2024,25-Jan-2024,,,,,,,,-20800.0,,11:26,2024-01-24,Wednesday,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,,,,,21950.0,,,,,,,,11:29,,2024-01-24,Wednesday,,,,,,,
19-Jan-2024,25-Jan-2024,Trending Down,,,,,,,,,,,,,,,,1627.500000000001,92000.0,1.769021739130436,4.0,1.0,5.0,0.0
02-Feb-2024,08-Feb-2024,,22400.0,,,,21450.0,,,,,,,09:19,09:19,2024-02-02,Friday,,,,,,,
02-Feb-2024,08-Feb-2024,,-22400.0,,,,,,,,11:37,2024-02-02,Friday,,,,,,,,,,,
02-Feb-2024,08-Feb-2024,,,22600.0,,,,21500.0,,,,,,11:40,11:39,2024-02-02,Friday,,,,,,,
02-Feb-2024,08-Feb-2024,,,,,,,-21500.0,,,13:15,2024-02-02,Friday,,,,,,,,,,,
02-Feb-2024,08-Feb-2024,,,,,,-21450.0,,,,14:45,2024-02-05,Monday,,,,,,,,,,,
02-Feb-2024,08-Feb-2024,Trending Up,,,,,,,,,,,,,,,,-2742.5,92000.0,-2.9809782608695654,1.0,2.0,3.0,1.0
09-Feb-2024,15-Feb-2024,,22200.0,,,,21200.0,,,,,,,09:19,09:19,2024-02-09,Friday,,,,,,,
09-Feb-2024,15-Feb-2024,,,,,,-21200.0,,,,13:01,2024-02-12 00:00:00,Monday,,,,,,,,,,,
09-Feb-2024,15-Feb-2024,,,22150.0,,,,21000.0,,,,,,13:04,13:04,2024-02-12,Monday,,,,,,,
09-Feb-2024,15-Feb-2024,Trending Down,,,,,,,,,,,,,,,,2657.5,92000.0,2.8885869565217392,2.0,1.0,3.0,0.0
16-Feb-2024,22-Feb-2024,,22450.0,,,,21550.0,,,,,,,09:19,09:19,2024-02-16,Friday,,,,,,,
16-Feb-2024,22-Feb-2024,Neutral,,,,,,,,,,,,,,,,2810.0,92000.0,3.0543478260869565,1.0,1.0,2.0,0.0
23-Feb-2024,29-Feb-2024,,22700.0,,,,21800.0,,,,,,,09:19,09:19,2024-02-23,Friday,,,,,,,
23-Feb-2024,29-Feb-2024,,,,,,-21800.0,,,,11:00,2024-02-28 00:00:00,Wednesday,,,,,,,,,,,
23-Feb-2024,29-Feb-2024,,,22650.0,,,,21600.0,,,,,,11:04,11:04,2024-02-28,Wednesday,,,,,,,
23-Feb-2024,29-Feb-2024,,,,,,,-21600.0,,,13:07,2024-02-28,Wednesday,,,,,,,,,,,
23-Feb-2024,29-Feb-2024,,,,22600.0,,,,21350.0,,,,,13:09,13:09,2024-02-28,Wednesday,,,,,,,
23-Feb-2024,29-Feb-2024,Trending Down,,,,,,,,,,,,,,,,1352.5000000000002,92000.0,1.4701086956521743,3.0,1.0,4.0,0.0
01-Mar-2024,07-Mar-2024,,22600.0,,,,21650.0,,,,,,,09:19,09:19,2024-03-01,Friday,,,,,,,
01-Mar-2024,07-Mar-2024,,-22600.0,,,,,,,,11:29,2024-03-01,Friday,,,,,,,,,,,
01-Mar-2024,07-Mar-2024,,,22800.0,,,,21700.0,,,,,,11:29,11:29,2024-03-01,Friday,,,,,,,
01-Mar-2024,07-Mar-2024,Trending Up,,,,,,,,,,,,,,,,2472.5,92000.0,2.6875,1.0,2.0,3.0,0.0
01-Mar-2024,07-Mar-2024,Trending Up,,,,,,,,,,,,,,,,2472.5,92000.0,2.6875,1.0,2.0,3.0,0.0
15-Mar-2024,21-Mar-2024,,22550.0,,,,21650.0,,,,,,,09:19,09:19,2024-03-15,Friday,,,,,,,
15-Mar-2024,21-Mar-2024,,,,,,-21650.0,,,,09:59,2024-03-15 00:00:00,Friday,,,,,,,,,,,
15-Mar-2024,21-Mar-2024,,,22500.0,,,,21450.0,,,,,,09:59,09:59,2024-03-15,Friday,,,,,,,
15-Mar-2024,21-Mar-2024,Trending Down,,,,,,,,,,,,,,,,1860.0000000000002,92000.0,2.021739130434783,2.0,1.0,3.0,0.0
22-Mar-2024,28-Mar-2024,,22400.0,,,,21650.0,,,,,,,09:19,09:19,2024-03-22,Friday,,,,,,,
22-Mar-2024,28-Mar-2024,,-22400.0,,,,,,,,10:19,2024-03-22,Friday,,,,,,,,,,,
22-Mar-2024,28-Mar-2024,,,22600.0,,,,21700.0,,,,,,10:19,10:19,2024-03-22,Friday,,,,,,,
22-Mar-2024,28-Mar-2024,Trending Up,,,,,,,,,,,,,,,,2300.0000000000005,92000.0,2.5000000000000004,1.0,2.0,3.0,0.0
22-Mar-2024,28-Mar-2024,Trending Up,,,,,,,,,,,,,,,,2300.0000000000005,92000.0,2.5000000000000004,1.0,2.0,3.0,0.0
05-Apr-2024,10-Apr-2024,,22850.0,,,,22050.0,,,,,,,09:19,09:19,2024-04-05,Friday,,,,,,,
05-Apr-2024,10-Apr-2024,,-22850.0,,,,,,,,13:22,2024-04-08,Monday,,,,,,,,,,,
05-Apr-2024,10-Apr-2024,,,23000.0,,,,22100.0,,,,,,13:24,13:24,2024-04-08,Monday,,,,,,,
05-Apr-2024,10-Apr-2024,Trending Up,,,,,,,,,,,,,,,,962.5,92000.0,1.046195652173913,1.0,2.0,3.0,0.0
12-Apr-2024,18-Apr-2024,,23050.0,,,,22300.0,,,,,,,09:19,09:19,2024-04-12,Friday,,,,,,,
12-Apr-2024,18-Apr-2024,,,,,,-22300.0,,,,09:29,2024-04-15 00:00:00,Monday,,,,,,,,,,,
12-Apr-2024,18-Apr-2024,,,23000.0,,,,22100.0,,,,,,09:29,09:29,2024-04-15,Monday,,,,,,,
12-Apr-2024,18-Apr-2024,,,,,,,-22100.0,,,13:11,2024-04-16,Tuesday,,,,,,,,,,,
12-Apr-2024,18-Apr-2024,,,,22950.0,,,,21900.0,,,,,13:14,13:15,2024-04-16,Tuesday,,,,,,,
12-Apr-2024,18-Apr-2024,,,,,,,,-21900.0,,13:27,2024-04-18,Thursday,,,,,,,,,,,
12-Apr-2024,18-Apr-2024,,,,,22900.0,,,,,,,,13:29,,2024-04-18,Thursday,,,,,,,
12-Apr-2024,18-Apr-2024,Trending Down,,,,,,,,,,,,,,,,-4135.000000000001,92000.0,-4.4945652173913055,4.0,1.0,5.0,0.0
19-Apr-2024,25-Apr-2024,,22300.0,,,,21250.0,,,,,,,09:19,09:19,2024-04-19,Friday,,,,,,,
19-Apr-2024,25-Apr-2024,,-22300.0,,,,,,,,12:39,2024-04-19,Friday,,,,,,,,,,,
19-Apr-2024,25-Apr-2024,,,22500.0,,,,21300.0,,,,,,12:40,12:39,2024-04-19,Friday,,,,,,,
19-Apr-2024,25-Apr-2024,,,-22500.0,,,,,,,11:04,2024-04-22,Monday,,,,,,,,,,,
19-Apr-2024,25-Apr-2024,,,,22700.0,,,,21350.0,,,,,11:04,11:04,2024-04-22,Monday,,,,,,,
19-Apr-2024,25-Apr-2024,,,,-22700.0,,,,,,12:59,2024-04-25,Thursday,,,,,,,,,,,
19-Apr-2024,25-Apr-2024,,,,,,,,,21400.0,13:53,2024-04-25,Thursday,,12:59,,,,,,,,,
19-Apr-2024,25-Apr-2024,Trending Up,,,,,,,-21400.0,,,,,,,,,1380.0000000000005,92000.0,1.5000000000000004,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
26-Apr-2024,02-May-2024,,22950.0,,,,22150.0,,,,,,,09:19,09:19,2024-04-26,Friday,,,,,,,
26-Apr-2024,02-May-2024,,-22950.0,,,,,,,,09:49,2024-04-30,Tuesday,,,,,,,,,,,
26-Apr-2024,02-May-2024,,,23150.0,,,,22200.0,,,,,,09:49,09:49,2024-04-30,Tuesday,,,,,,,
26-Apr-2024,02-May-2024,Trending Up,,,,,,,,,,,,,,,,1757.5,92000.0,1.910326086956522,1.0,2.0,3.0,0.0
03-May-2024,09-May-2024,,23150.0,,,,22400.0,,,,,,,09:19,09:19,2024-05-03,Friday,,,,,,,
03-May-2024,09-May-2024,,,,,,-22400.0,,,,10:23,2024-05-03 00:00:00,Friday,,,,,,,,,,,
03-May-2024,09-May-2024,,,23100.0,,,,22200.0,,,,,,10:24,10:24,2024-05-03,Friday,,,,,,,
03-May-2024,09-May-2024,,,,,,,-22200.0,,,11:32,2024-05-03,Friday,,,,,,,,,,,
03-May-2024,09-May-2024,,,,23050.0,,,,22000.0,,,,,11:34,11:34,2024-05-03,Friday,,,,,,,
03-May-2024,09-May-2024,,,,,,,,-22000.0,,09:42,2024-05-06,Monday,,,,,,,,,,,
03-May-2024,09-May-2024,,,,,23000.0,,,,,,,,09:44,,2024-05-06,Monday,,,,,,,
03-May-2024,09-May-2024,Trending Down,,,,,,,,,,,,,,,,1187.5000000000007,92000.0,1.2907608695652182,4.0,1.0,5.0,0.0
10-May-2024,16-May-2024,,22500.0,,,,21500.0,,,,,,,09:19,09:19,2024-05-10,Friday,,,,,,,
10-May-2024,16-May-2024,,,,,,-21500.0,,,,09:33,2024-05-13 00:00:00,Monday,,,,,,,,,,,
10-May-2024,16-May-2024,,,22450.0,,,,21200.0,,,,,,09:34,09:34,2024-05-13,Monday,,,,,,,
10-May-2024,16-May-2024,,,-22450.0,,,,,,,14:17,2024-05-13,Monday,,,,,,,,,,,
10-May-2024,16-May-2024,Trending Down,,,,,,,,,,,,,,,,1114.9999999999998,92000.0,1.2119565217391302,2.0,1.0,3.0,1.0
17-May-2024,23-May-2024,,22800.0,,,,21950.0,,,,,,,09:19,09:19,2024-05-17,Friday,,,,,,,
17-May-2024,23-May-2024,,-22800.0,,,,,,,,13:00,2024-05-21,Tuesday,,,,,,,,,,,
17-May-2024,23-May-2024,,,23100.0,,,,22000.0,,,,,,13:04,13:04,2024-05-21,Tuesday,,,,,,,
17-May-2024,23-May-2024,,,-23100.0,,,,,,,12:29,2024-05-23,Thursday,,,,,,,,,,,
17-May-2024,23-May-2024,,,,23400.0,,,,22050.0,,,,,12:29,12:29,2024-05-23,Thursday,,,,,,,
17-May-2024,23-May-2024,,,,-23400.0,,,,,,14:56,2024-05-23,Thursday,,,,,,,,,,,
17-May-2024,23-May-2024,Trending Up,,,,,,,,22100.0,,,,,14:59,,,2015.000000000001,92000.0,2.190217391304349,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
24-May-2024,30-May-2024,,23450.0,,,,22450.0,,,,,,,09:19,09:19,2024-05-24,Friday,,,,,,,
24-May-2024,30-May-2024,,,,,,-22450.0,,,,09:41,2024-05-30 00:00:00,Thursday,,,,,,,,,,,
24-May-2024,30-May-2024,,,23400.0,,,,22100.0,,,,,,09:44,09:44,2024-05-30,Thursday,,,,,,,
24-May-2024,30-May-2024,Trending Down,,,,,,,,,,,,,,,,1604.9999999999998,92000.0,1.7445652173913042,2.0,1.0,3.0,0.0
31-May-2024,06-Jun-2024,,23850.0,,,,21500.0,,,,,,,09:19,09:19,2024-05-31,Friday,,,,,,,
31-May-2024,06-Jun-2024,,-23850.0,,,,,,,,15:14,2024-06-03,Monday,,,,,,,,,,,
31-May-2024,06-Jun-2024,,,24150.0,,,,21550.0,,,,,,15:14,15:14,2024-06-03,Monday,,,,,,,
31-May-2024,06-Jun-2024,,,,,,-21500.0,,,,09:29,2024-06-04,Tuesday,,,,,,,,,,,
31-May-2024,06-Jun-2024,,,,,,,-21550.0,,,09:29,2024-06-04,Tuesday,,,,,,,,,,,
