Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
09-Dec-22,15-Dec-22,Trending Down,,,,,,,,,,,,,,,,895,92000,0.972826087,3,1,4,1
16-Dec-22,22-Dec-22,,18700,,,,18050,,,,,,,09:19,09:19,16-12-2022,Friday,,,,,,,
16-Dec-22,22-Dec-22,,,,,,-18050,,,,10:50,16-12-2022 00:00,Friday,,,,,,,,,,,
16-Dec-22,22-Dec-22,,,18650,,,,17900,,,,,,10:54,10:54,16-12-2022,Friday,,,,,,,
16-Dec-22,22-Dec-22,,-18700,,,,,,,,12:42,16-12-2022,Friday,,,,,,,,,,,
16-Dec-22,22-Dec-22,,,-18650,,,,,,,12:42,16-12-2022,Friday,,,,,,,,,,,
16-Dec-22,22-Dec-22,,,,,,,-17900,,,09:36,20-12-2022,Tuesday,,,,,,,,,,,
16-Dec-22,22-Dec-22,Trending Down,,,,,,,,,,,,,,,,-1025,92000,-1.114130435,2,1,3,1
23-Dec-22,29-Dec-22,,18450,,,,17600,,,,,,,09:19,09:19,23-12-2022,Friday,,,,,,,
23-Dec-22,29-Dec-22,,,,,,-17600,,,,15:05,23-12-2022 00:00,Friday,,,,,,,,,,,
23-Dec-22,29-Dec-22,,,18400,,,,17400,,,,,,15:10,15:09,23-12-2022,Friday,,,,,,,
23-Dec-22,29-Dec-22,,,-18400,,,,,,,14:38,26-12-2022,Monday,,,,,,,,,,,
23-Dec-22,29-Dec-22,,-18450,,,,,,,,14:40,26-12-2022,Monday,,,,,,,,,,,
23-Dec-22,29-Dec-22,Trending Down,,,,,,,,,,,,,,,,550,92000,0.597826087,2,1,3,1
30-Dec-22,05-Jan-23,,18550,,,,17900,,,,,,,09:19,09:19,30-12-2022,Friday,,,,,,,
30-Dec-22,05-Jan-23,,,,,,-17900,,,,15:02,30-12-2022 00:00,Friday,,,,,,,,,,,
30-Dec-22,05-Jan-23,,,18500,,,,17750,,,,,,15:04,15:04,30-12-2022,Friday,,,,,,,
30-Dec-22,05-Jan-23,,,,,,,-17750,,,12:02,04-01-2023,Wednesday,,,,,,,,,,,
30-Dec-22,05-Jan-23,,,,18450,,,,17550,,,,,12:04,12:04,04-01-2023,Wednesday,,,,,,,
30-Dec-22,05-Jan-23,,-18550,,,,,,,,11:50,05-01-2023,Thursday,,,,,,,,,,,
30-Dec-22,05-Jan-23,,,-18500,,,,,,,11:52,05-01-2023,Thursday,,,,,,,,,,,
30-Dec-22,05-Jan-23,,,,-18450,,,,,,11:54,05-01-2023,Thursday,,,,,,,,,,,
30-Dec-22,05-Jan-23,Trending Down,,,,,,,,,,,,,,,,1875,92000,2.038043478,3,1,4,1
06-Jan-23,12-Jan-23,,18350,,,,17650,,,,,,,09:19,09:19,06-01-2023,Friday,,,,,,,
06-Jan-23,12-Jan-23,,,,,,-17650,,,,11:29,06-01-2023 00:00,Friday,,,,,,,,,,,
06-Jan-23,12-Jan-23,,,18300,,,,17500,,,,,,11:29,11:29,06-01-2023,Friday,,,,,,,
06-Jan-23,12-Jan-23,,,,,,,-17500,,,13:09,06-01-2023,Friday,,,,,,,,,,,
06-Jan-23,12-Jan-23,,,,18250,,,,17350,,,,,13:09,13:09,06-01-2023,Friday,,,,,,,
06-Jan-23,12-Jan-23,,,,-18250,,,,,,09:31,09-01-2023,Monday,,,,,,,,,,,
06-Jan-23,12-Jan-23,,,-18300,,,,,,,09:34,09-01-2023,Monday,,,,,,,,,,,
06-Jan-23,12-Jan-23,,-18350,,,,,,,,09:35,09-01-2023,Monday,,,,,,,,,,,
06-Jan-23,12-Jan-23,,,,,,,,-17350,,09:29,11-01-2023,Wednesday,,,,,,,,,,,
06-Jan-23,12-Jan-23,Trending Down,,,,,,,,,,,,,,,,-880,92000,-0.956521739,3,1,4,1
13-Jan-23,19-Jan-23,,18200,,,,17450,,,,,,,09:19,09:19,13-01-2023,Friday,,,,,,,
13-Jan-23,19-Jan-23,,-18200,,,,,,,,12:50,13-01-2023,Friday,,,,,,,,,,,
13-Jan-23,19-Jan-23,,,18350,,,,17500,,,,,,12:54,12:54,13-01-2023,Friday,,,,,,,
13-Jan-23,19-Jan-23,,,-18350,,,,,,,11:09,18-01-2023,Wednesday,,,,,,,,,,,
13-Jan-23,19-Jan-23,,,,18500,,,,17550,,,,,11:09,11:09,18-01-2023,Wednesday,,,,,,,
13-Jan-23,19-Jan-23,Trending Up,,,,,,,,,,,,,,,,2017.5,92000,2.192934783,1,3,4,0
20-Jan-23,26-Jan-23,,18400,,,,17800,,,,,,,09:19,09:19,20-01-2023,Friday,,,,,,,
20-Jan-23,26-Jan-23,,,,,,-17800,,,,14:35,20-01-2023 00:00,Friday,,,,,,,,,,,
20-Jan-23,26-Jan-23,,,18350,,,,17650,,,,,,14:39,14:39,20-01-2023,Friday,,,,,,,
20-Jan-23,26-Jan-23,,,,,,,-17650,,,10:09,25-01-2023,Wednesday,,,,,,,,,,,
20-Jan-23,26-Jan-23,,,,18300,,,,17500,,,,,10:09,10:09,25-01-2023,Wednesday,,,,,,,
20-Jan-23,26-Jan-23,,-18400,,,,,,,,10:25,25-01-2023,Wednesday,,,,,,,,,,,
20-Jan-23,26-Jan-23,,,-18350,,,,,,,10:41,25-01-2023,Wednesday,,,,,,,,,,,
20-Jan-23,26-Jan-23,,,,,,,,-17500,,11:27,25-01-2023,Wednesday,,,,,,,,,,,
20-Jan-23,26-Jan-23,Trending Down,,,,,,,,,,,,,,,,1257.5,92000,1.366847826,3,1,4,1
27-Jan-23,02-Feb-23,,18350,,,,17300,,,,,,,09:19,09:19,27-01-2023,Friday,,,,,,,
27-Jan-23,02-Feb-23,,,,,,-17300,,,,12:25,27-01-2023 00:00,Friday,,,,,,,,,,,
27-Jan-23,02-Feb-23,,,18300,,,,17100,,,,,,12:29,12:30,27-01-2023,Friday,,,,,,,
27-Jan-23,02-Feb-23,,,,,,,-17100,,,13:50,30-01-2023,Monday,,,,,,,,,,,
27-Jan-23,02-Feb-23,,,,18250,,,,16900,,,,,13:54,13:54,30-01-2023,Monday,,,,,,,
27-Jan-23,02-Feb-23,,,,,,,,-16900,,14:30,01-02-2023,Wednesday,,,,,,,,,,,
27-Jan-23,02-Feb-23,,,,,18200,,,,,,,,14:34,,01-02-2023,Wednesday,,,,,,,
27-Jan-23,02-Feb-23,Trending Down,,,,,,,,,,,,,,,,2257.5,92000,2.453804348,4,1,5,0
03-Feb-23,09-Feb-23,,18100,,,,17300,,,,,,,09:19,09:19,03-02-2023,Friday,,,,,,,
03-Feb-23,09-Feb-23,,-18100,,,,,,,,14:26,03-02-2023,Friday,,,,,,,,,,,
03-Feb-23,09-Feb-23,,,18250,,,,17350,,,,,,14:30,14:29,03-02-2023,Friday,,,,,,,
03-Feb-23,09-Feb-23,,,,,,-17300,,,,12:37,07-02-2023,Tuesday,,,,,,,,,,,
03-Feb-23,09-Feb-23,,,,,,,-17350,,,12:37,07-02-2023,Tuesday,,,,,,,,,,,
03-Feb-23,09-Feb-23,Trending Up,,,,,,,,,,,,,,,,2040,92000,2.217391304,1,2,3,1
10-Feb-23,16-Feb-23,,18150,,,,17550,,,,,,,09:19,09:19,10-02-2023,Friday,,,,,,,
10-Feb-23,16-Feb-23,,,,,,-17550,,,,10:05,13-02-2023 00:00,Monday,,,,,,,,,,,
10-Feb-23,16-Feb-23,,,18100,,,,17400,,,,,,10:09,10:09,13-02-2023,Monday,,,,,,,
10-Feb-23,16-Feb-23,,,-18100,,,,,,,12:09,14-02-2023,Tuesday,,,,,,,,,,,
10-Feb-23,16-Feb-23,,-18150,,,,,,,,12:43,14-02-2023,Tuesday,,,,,,,,,,,
10-Feb-23,16-Feb-23,,,,,,,-17400,,,15:29,15-02-2023,Wednesday,,,,,,,,,,,
10-Feb-23,16-Feb-23,Trending Down,,,,,,,,,,,,,,,,227.5,92000,0.247282609,2,1,3,1
17-Feb-23,23-Feb-23,,18250,,,,17650,,,,,,,09:19,09:19,17-02-2023,Friday,,,,,,,
17-Feb-23,23-Feb-23,,,,,,-17650,,,,13:32,17-02-2023 00:00,Friday,,,,,,,,,,,
17-Feb-23,23-Feb-23,,,18200,,,,17500,,,,,,13:34,13:34,17-02-2023,Friday,,,,,,,
17-Feb-23,23-Feb-23,,,,,,,-17500,,,13:28,20-02-2023,Monday,,,,,,,,,,,
17-Feb-23,23-Feb-23,,,,18150,,,,17350,,,,,13:29,13:29,20-02-2023,Monday,,,,,,,
17-Feb-23,23-Feb-23,,,,,,,,-17350,,09:45,22-02-2023,Wednesday,,,,,,,,,,,
17-Feb-23,23-Feb-23,,,,,18100,,,,,,,,09:49,,22-02-2023,Wednesday,,,,,,,
17-Feb-23,23-Feb-23,Trending Down,,,,,,,,,,,,,,,,2540,92000,2.760869565,4,1,5,0
24-Feb-23,02-Mar-23,,17900,,,,17300,,,,,,,09:19,09:19,24-02-2023,Friday,,,,,,,
24-Feb-23,02-Mar-23,,,,,,-17300,,,,12:20,24-02-2023 00:00,Friday,,,,,,,,,,,
24-Feb-23,02-Mar-23,,,17850,,,,17150,,,,,,12:24,12:24,24-02-2023,Friday,,,,,,,
24-Feb-23,02-Mar-23,,,,,,,-17150,,,09:59,27-02-2023,Monday,,,,,,,,,,,
24-Feb-23,02-Mar-23,,,,17800,,,,17000,,,,,10:00,09:59,27-02-2023,Monday,,,,,,,
24-Feb-23,02-Mar-23,,,,,,,,-17000,,14:02,28-02-2023,Tuesday,,,,,,,,,,,
24-Feb-23,02-Mar-23,,,,,17750,,,,,,,,14:04,,28-02-2023,Tuesday,,,,,,,
24-Feb-23,02-Mar-23,Trending Down,,,,,,,,,,,,,,,,715,92000,0.777173913,4,1,5,0
03-Mar-23,09-Mar-23,,17700,,,,17200,,,,,,,09:19,09:19,03-03-2023,Friday,,,,,,,
03-Mar-23,09-Mar-23,,-17700,,,,,,,,10:15,03-03-2023,Friday,,,,,,,,,,,
03-Mar-23,09-Mar-23,,,17850,,,,17250,,,,,,10:19,10:19,03-03-2023,Friday,,,,,,,
03-Mar-23,09-Mar-23,,,-17850,,,,,,,14:54,03-03-2023,Friday,,,,,,,,,,,
03-Mar-23,09-Mar-23,,,,18000,,,,17300,,,,,14:54,14:54,03-03-2023,Friday,,,,,,,
03-Mar-23,09-Mar-23,,,,-18000,,,,,,09:29,06-03-2023,Monday,,,,,,,,,,,
03-Mar-23,09-Mar-23,Trending Up,,,,,,,,17350,,,,,09:29,,,1412.5,92000,1.535326087,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
10-Mar-23,16-Mar-23,,17700,,,,17050,,,,,,,09:19,09:19,10-03-2023,Friday,,,,,,,
10-Mar-23,16-Mar-23,,-17700,,,,,,,,09:30,13-03-2023,Monday,,,,,,,,,,,
10-Mar-23,16-Mar-23,,,17850,,,,17100,,,,,,09:34,09:34,13-03-2023,Monday,,,,,,,
10-Mar-23,16-Mar-23,,,,,,-17050,,,,11:32,13-03-2023,Monday,,,,,,,,,,,
10-Mar-23,16-Mar-23,,,,,,,-17100,,,11:32,13-03-2023,Monday,,,,,,,,,,,
10-Mar-23,16-Mar-23,,,-17850,,,,,,,15:29,15-03-2023,Wednesday,,,,,,,,,,,
10-Mar-23,16-Mar-23,Trending Up,,,,,,,,,,,,,,,,-82.5,92000,-0.089673913,1,2,3,1
17-Mar-23,23-Mar-23,,17500,,,,16700,,,,,,,09:19,09:19,17-03-2023,Friday,,,,,,,
17-Mar-23,23-Mar-23,,,,,,-16700,,,,12:19,17-03-2023 00:00,Friday,,,,,,,,,,,
17-Mar-23,23-Mar-23,,,17450,,,,16550,,,,,,12:19,12:19,17-03-2023,Friday,,,,,,,
17-Mar-23,23-Mar-23,,,,,,,-16550,,,09:29,20-03-2023,Monday,,,,,,,,,,,
17-Mar-23,23-Mar-23,,,,17400,,,,16350,,,,,09:29,09:29,20-03-2023,Monday,,,,,,,
17-Mar-23,23-Mar-23,,,,,,,,-16350,,12:22,20-03-2023,Monday,,,,,,,,,,,
17-Mar-23,23-Mar-23,,,,,17350,,,,,,,,12:24,,20-03-2023,Monday,,,,,,,
17-Mar-23,23-Mar-23,,,,,-17350,,,,,14:00,21-03-2023,Tuesday,,,,,,,,,,,
17-Mar-23,23-Mar-23,Trending Down,,,,,,,,,,,,,,,,530,92000,0.576086957,4,1,5,1
24-Mar-23,30-Mar-23,,17400,,,,16750,,,,,,,09:19,09:19,24-03-2023,Friday,,,,,,,
24-Mar-23,30-Mar-23,,,,,,-16750,,,,14:29,24-03-2023 00:00,Friday,,,,,,,,,,,
24-Mar-23,30-Mar-23,,,17350,,,,16600,,,,,,14:29,14:29,24-03-2023,Friday,,,,,,,
24-Mar-23,30-Mar-23,Trending Down,,,,,,,,,,,,,,,,1530,92000,1.663043478,2,1,3,0
31-Mar-23,06-Apr-23,,17550,,,,16900,,,,,,,09:19,09:19,31-03-2023,Friday,,,,,,,
31-Mar-23,06-Apr-23,,-17550,,,,,,,,13:42,31-03-2023,Friday,,,,,,,,,,,
31-Mar-23,06-Apr-23,,,17700,,,,16950,,,,,,13:44,13:44,31-03-2023,Friday,,,,,,,
31-Mar-23,06-Apr-23,,,-17700,,,,,,,10:28,05-04-2023,Wednesday,,,,,,,,,,,
31-Mar-23,06-Apr-23,,,,17850,,,,17000,,,,,10:29,10:29,05-04-2023,Wednesday,,,,,,,
31-Mar-23,06-Apr-23,Trending Up,,,,,,,,,,,,,,,,1702.5,92000,1.850543478,1,3,4,0
31-Mar-23,06-Apr-23,Trending Up,,,,,,,,,,,,,,,,1702.5,92000,1.850543478,1,3,4,0
31-Mar-23,06-Apr-23,Trending Up,,,,,,,,,,,,,,,,1702.5,92000,1.850543478,1,3,4,0
21-Apr-23,27-Apr-23,,17900,,,,17400,,,,,,,09:19,09:19,21-04-2023,Friday,,,,,,,
21-Apr-23,27-Apr-23,,-17900,,,,,,,,13:31,24-04-2023,Monday,,,,,,,,,,,
21-Apr-23,27-Apr-23,,,18050,,,,17450,,,,,,13:34,13:34,24-04-2023,Monday,,,,,,,
21-Apr-23,27-Apr-23,Trending Up,,,,,,,,,,,,,,,,1700,92000,1.847826087,1,2,3,0
28-Apr-23,04-May-23,,18200,,,,17700,,,,,,,09:19,09:19,28-04-2023,Friday,,,,,,,
28-Apr-23,04-May-23,,-18200,,,,,,,,15:06,28-04-2023,Friday,,,,,,,,,,,
28-Apr-23,04-May-23,,,18300,,,,17750,,,,,,15:09,15:09,28-04-2023,Friday,,,,,,,
28-Apr-23,04-May-23,,,-18300,,,,,,,09:29,02-05-2023,Tuesday,,,,,,,,,,,
28-Apr-23,04-May-23,,,,18450,,,,17800,,,,,09:29,09:29,02-05-2023,Tuesday,,,,,,,
28-Apr-23,04-May-23,Trending Up,,,,,,,,,,,,,,,,927.5,92000,1.008152174,1,3,4,0
05-May-23,11-May-23,,18450,,,,17900,,,,,,,09:19,09:19,05-05-2023,Friday,,,,,,,
05-May-23,11-May-23,,,,,,-17900,,,,11:16,05-05-2023 00:00,Friday,,,,,,,,,,,
05-May-23,11-May-23,,,18400,,,,17750,,,,,,11:19,11:19,05-05-2023,Friday,,,,,,,
05-May-23,11-May-23,,,-18400,,,,,,,09:50,08-05-2023,Monday,,,,,,,,,,,
05-May-23,11-May-23,,-18450,,,,,,,,10:04,08-05-2023,Monday,,,,,,,,,,,
05-May-23,11-May-23,,,,,,,-17750,,,15:29,10-05-2023,Wednesday,,,,,,,,,,,
05-May-23,11-May-23,Trending Down,,,,,,,,,,,,,,,,30,92000,0.032608696,2,1,3,1
12-May-23,18-May-23,,18550,,,,17950,,,,,,,09:19,09:19,12-05-2023,Friday,,,,,,,
12-May-23,18-May-23,,-18550,,,,,,,,14:01,12-05-2023,Friday,,,,,,,,,,,
12-May-23,18-May-23,,,18700,,,,18000,,,,,,14:04,14:04,12-05-2023,Friday,,,,,,,
12-May-23,18-May-23,,,,,,,-18000,,,11:42,17-05-2023,Wednesday,,,,,,,,,,,
12-May-23,18-May-23,,,,,,-17950,,,,11:43,17-05-2023,Wednesday,,,,,,,,,,,
12-May-23,18-May-23,Trending Up,,,,,,,,,,,,,,,,957.5,92000,1.04076087,1,2,3,1
19-May-23,25-May-23,,18450,,,,17900,,,,,,,09:19,09:19,19-05-2023,Friday,,,,,,,
19-May-23,25-May-23,,-18450,,,,,,,,09:29,22-05-2023,Monday,,,,,,,,,,,
19-May-23,25-May-23,,,18600,,,,17950,,,,,,09:29,09:30,22-05-2023,Monday,,,,,,,
19-May-23,25-May-23,,,-18600,,,,,,,12:15,22-05-2023,Monday,,,,,,,,,,,
19-May-23,25-May-23,,,,18750,,,,18000,,,,,12:19,12:20,22-05-2023,Monday,,,,,,,
19-May-23,25-May-23,Trending Up,,,,,,,,,,,,,,,,1822.5,92000,1.980978261,1,3,4,0
26-May-23,01-Jun-23,,18600,,,,18050,,,,,,,09:19,09:19,26-05-2023,Friday,,,,,,,
26-May-23,01-Jun-23,,-18600,,,,,,,,11:44,26-05-2023,Friday,,,,,,,,,,,
26-May-23,01-Jun-23,,,18750,,,,18100,,,,,,11:44,11:44,26-05-2023,Friday,,,,,,,
26-May-23,01-Jun-23,,,-18750,,,,,,,09:29,29-05-2023,Monday,,,,,,,,,,,
26-May-23,01-Jun-23,,,,18900,,,,18150,,,,,09:29,09:29,29-05-2023,Monday,,,,,,,
26-May-23,01-Jun-23,,,,,,,,-18150,,11:54,31-05-2023,Wednesday,,,,,,,,,,,
26-May-23,01-Jun-23,,,,-18900,,,,,,12:17,01-06-2023,Thursday,,,,,,,,,,,
26-May-23,01-Jun-23,Trending Up,,,,,,,,,,,,,,,,210,92000,0.22826087,1,3,4,1
02-Jun-23,08-Jun-23,,18850,,,,18300,,,,,,,09:19,09:19,02-06-2023,Friday,,,,,,,
02-Jun-23,08-Jun-23,,-18850,,,,,,,,12:47,07-06-2023,Wednesday,,,,,,,,,,,
02-Jun-23,08-Jun-23,,,19000,,,,18350,,,,,,12:49,12:49,07-06-2023,Wednesday,,,,,,,
02-Jun-23,08-Jun-23,Trending Up,,,,,,,,,,,,,,,,1605,92000,1.744565217,1,2,3,0
09-Jun-23,15-Jun-23,,18950,,,,18400,,,,,,,09:19,09:19,09-06-2023,Friday,,,,,,,
09-Jun-23,15-Jun-23,,-18950,,,,,,,,12:02,15-06-2023,Thursday,,,,,,,,,,,
09-Jun-23,15-Jun-23,,,19100,,,,18450,,,,,,12:04,12:04,15-06-2023,Thursday,,,,,,,
09-Jun-23,15-Jun-23,Trending Up,,,,,,,,,,,,,,,,1412.5,92000,1.535326087,1,2,3,0
16-Jun-23,22-Jun-23,,19000,,,,18500,,,,,,,09:19,09:19,16-06-2023,Friday,,,,,,,
16-Jun-23,22-Jun-23,,-19000,,,,,,,,14:18,16-06-2023,Friday,,,,,,,,,,,
16-Jun-23,22-Jun-23,,,19150,,,,18550,,,,,,14:19,14:19,16-06-2023,Friday,,,,,,,
16-Jun-23,22-Jun-23,,,-19150,,,,,,,14:51,16-06-2023,Friday,,,,,,,,,,,
16-Jun-23,22-Jun-23,,,,19300,,,,18600,,,,,14:54,14:54,16-06-2023,Friday,,,,,,,
16-Jun-23,22-Jun-23,,,,,,,,-18600,,13:31,19-06-2023,Monday,,,,,,,,,,,
16-Jun-23,22-Jun-23,,,,,,,-18550,,,09:29,20-06-2023,Tuesday,,,,,,,,,,,
16-Jun-23,22-Jun-23,,,,,,-18500,,,,09:31,20-06-2023,Tuesday,,,,,,,,,,,
16-Jun-23,22-Jun-23,Trending Up,,,,,,,,,,,,,,,,-1040,92000,-1.130434783,1,3,4,1
23-Jun-23,29-Jun-23,,19000,,,,18450,,,,,,,09:19,09:19,23-06-2023,Friday,,,,,,,
23-Jun-23,29-Jun-23,,-19000,,,,,,,,09:29,28-06-2023,Wednesday,,,,,,,,,,,
23-Jun-23,29-Jun-23,,,19150,,,,18500,,,,,,09:29,09:29,28-06-2023,Wednesday,,,,,,,
23-Jun-23,29-Jun-23,,,-19150,,,,,,,11:26,28-06-2023,Wednesday,,,,,,,,,,,
23-Jun-23,29-Jun-23,,,,19300,,,,18550,,,,,11:29,11:29,28-06-2023,Wednesday,,,,,,,
23-Jun-23,29-Jun-23,Trending Up,,,,,,,,,,,,,,,,1435,92000,1.559782609,1,3,4,0
30-Jun-23,06-Jul-23,,19350,,,,18800,,,,,,,09:19,09:19,30-06-2023,Friday,,,,,,,
30-Jun-23,06-Jul-23,,-19350,,,,,,,,15:29,30-06-2023,Friday,,,,,,,,,,,
30-Jun-23,06-Jul-23,,,19500,,,,18850,,,,,,15:29,15:29,30-06-2023,Friday,,,,,,,
30-Jun-23,06-Jul-23,,,-19500,,,,,,,09:29,03-07-2023,Monday,,,,,,,,,,,
30-Jun-23,06-Jul-23,,,,19650,,,,18900,,,,,09:29,09:29,03-07-2023,Monday,,,,,,,
30-Jun-23,06-Jul-23,,,,-19650,,,,,,09:54,03-07-2023,Monday,,,,,,,,,,,
30-Jun-23,06-Jul-23,Trending Up,,,,,,,,18950,,,,,09:54,,,2010,92000,2.184782609,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
07-Jul-23,13-Jul-23,,19750,,,,19150,,,,,,,09:19,09:19,07-07-2023,Friday,,,,,,,
07-Jul-23,13-Jul-23,Neutral,,,,,,,,,,,,,,,,1857.5,92000,2.019021739,1,1,2,0
14-Jul-23,20-Jul-23,,19750,,,,19250,,,,,,,09:19,09:19,14-07-2023,Friday,,,,,,,
14-Jul-23,20-Jul-23,,-19750,,,,,,,,15:18,14-07-2023,Friday,,,,,,,,,,,
14-Jul-23,20-Jul-23,,,19900,,,,19300,,,,,,15:19,15:20,14-07-2023,Friday,,,,,,,
14-Jul-23,20-Jul-23,,,-19900,,,,,,,15:01,17-07-2023,Monday,,,,,,,,,,,
14-Jul-23,20-Jul-23,,,,20050,,,,19350,,,,,15:04,15:04,17-07-2023,Monday,,,,,,,
14-Jul-23,20-Jul-23,,,,-20050,,,,,,09:29,18-07-2023,Tuesday,,,,,,,,,,,
14-Jul-23,20-Jul-23,Trending Up,,,,,,,,19400,,,,,09:29,,,2332.5,92000,2.535326087,1,4,5,0
,,,,,,,,,,,,,,,,,,,,,,,,
21-Jul-23,27-Jul-23,,20200,,,,19500,,,,,,,09:19,09:19,21-07-2023,Friday,,,,,,,
21-Jul-23,27-Jul-23,,-20200,,,,,,,,11:32,27-07-2023,Thursday,,,,,,,,,,,
21-Jul-23,27-Jul-23,,,20350,,,,19550,,,,,,11:34,11:34,27-07-2023,Thursday,,,,,,,
21-Jul-23,27-Jul-23,,,,,,-19500,,,,11:34,27-07-2023,Thursday,,,,,,,,,,,
21-Jul-23,27-Jul-23,,,,,,,-19550,,,14:36,27-07-2023,Thursday,,,,,,,,,,,
21-Jul-23,27-Jul-23,Trending Up,,,,,,,,,,,,,,,,2027.5,92000,2.203804348,1,2,3,1
28-Jul-23,03-Aug-23,,19950,,,,19300,,,,,,,09:19,09:19,28-07-2023,Friday,,,,,,,
28-Jul-23,03-Aug-23,,,,,,-19300,,,,10:38,02-08-2023 00:00,Wednesday,,,,,,,,,,,
28-Jul-23,03-Aug-23,,,19900,,,,19150,,,,,,10:39,10:39,02-08-2023,Wednesday,,,,,,,
28-Jul-23,03-Aug-23,,,,,,,-19150,,,11:02,02-08-2023,Wednesday,,,,,,,,,,,
28-Jul-23,03-Aug-23,,,,19850,,,,19000,,,,,11:05,11:04,02-08-2023,Wednesday,,,,,,,
28-Jul-23,03-Aug-23,,-19950,,,,,,,,12:47,03-08-2023,Thursday,,,,,,,,,,,
28-Jul-23,03-Aug-23,,,,-19850,,,,,,12:47,03-08-2023,Thursday,,,,,,,,,,,
28-Jul-23,03-Aug-23,Trending Down,,,,,,,,,,,,,,,,2062.5,92000,2.241847826,3,1,4,1
04-Aug-23,10-Aug-23,,19800,,,,19200,,,,,,,09:19,09:19,04-08-2023,Friday,,,,,,,
04-Aug-23,10-Aug-23,,-19800,,,,,,,,13:41,07-08-2023,Monday,,,,,,,,,,,
04-Aug-23,10-Aug-23,,,19950,,,,19250,,,,,,13:44,13:44,07-08-2023,Monday,,,,,,,
04-Aug-23,10-Aug-23,Trending Up,,,,,,,,,,,,,,,,1385,92000,1.505434783,1,2,3,0
11-Aug-23,17-Aug-23,,19800,,,,19200,,,,,,,09:19,09:19,11-08-2023,Friday,,,,,,,
11-Aug-23,17-Aug-23,,,,,,-19200,,,,09:29,14-08-2023 00:00,Monday,,,,,,,,,,,
11-Aug-23,17-Aug-23,,,19750,,,,19050,,,,,,09:29,09:29,14-08-2023,Monday,,,,,,,
11-Aug-23,17-Aug-23,,,-19750,,,,,,,14:11,14-08-2023,Monday,,,,,,,,,,,
11-Aug-23,17-Aug-23,Trending Down,,,,,,,,,,,,,,,,127.5,92000,0.138586957,2,1,3,1
18-Aug-23,24-Aug-23,,19600,,,,19000,,,,,,,09:19,09:19,18-08-2023,Friday,,,,,,,
18-Aug-23,24-Aug-23,,-19600,,,,,,,,12:40,23-08-2023,Wednesday,,,,,,,,,,,
18-Aug-23,24-Aug-23,,,19750,,,,19050,,,,,,12:44,12:44,23-08-2023,Wednesday,,,,,,,
18-Aug-23,24-Aug-23,Trending Up,,,,,,,,,,,,,,,,1245,92000,1.35326087,1,2,3,0
25-Aug-23,31-Aug-23,,19550,,,,18950,,,,,,,09:19,09:19,25-08-2023,Friday,,,,,,,
25-Aug-23,31-Aug-23,,,,,,-18950,,,,10:33,25-08-2023 00:00,Friday,,,,,,,,,,,
25-Aug-23,31-Aug-23,,,19500,,,,18800,,,,,,10:34,10:34,25-08-2023,Friday,,,,,,,
25-Aug-23,31-Aug-23,,,-19500,,,,,,,09:29,30-08-2023,Wednesday,,,,,,,,,,,
25-Aug-23,31-Aug-23,,-19550,,,,,,,,09:31,30-08-2023,Wednesday,,,,,,,,,,,
25-Aug-23,31-Aug-23,Trending Down,,,,,,,,,,,,,,,,660,92000,0.717391304,2,1,3,1
01-Sep-23,07-Sep-23,,19600,,,,19000,,,,,,,09:19,09:19,01-09-2023,Friday,,,,,,,
01-Sep-23,07-Sep-23,,-19600,,,,,,,,12:52,01-09-2023,Friday,,,,,,,,,,,
01-Sep-23,07-Sep-23,,,19750,,,,19050,,,,,,12:55,12:54,01-09-2023,Friday,,,,,,,
01-Sep-23,07-Sep-23,,,-19750,,,,,,,10:01,05-09-2023,Tuesday,,,,,,,,,,,
01-Sep-23,07-Sep-23,,,,19900,,,,19100,,,,,10:04,10:04,05-09-2023,Tuesday,,,,,,,
01-Sep-23,07-Sep-23,,,,,,-19000,,,,13:49,07-09-2023,Thursday,,,,,,,,,,,
01-Sep-23,07-Sep-23,,,,,,,-19050,,,13:49,07-09-2023,Thursday,,,,,,,,,,,
01-Sep-23,07-Sep-23,,,,,,,,-19100,,13:49,07-09-2023,Thursday,,,,,,,,,,,
01-Sep-23,07-Sep-23,,,,-19900,,,,,,14:38,07-09-2023,Thursday,,,,,,,,,,,
01-Sep-23,07-Sep-23,Trending Up,,,,,,,,,,,,,,,,1135,92000,1.233695652,1,3,4,1
08-Sep-23,14-Sep-23,,20000,,,,19500,,,,,,,09:19,09:19,08-09-2023,Friday,,,,,,,
08-Sep-23,14-Sep-23,,-20000,,,,,,,,11:38,08-09-2023,Friday,,,,,,,,,,,
08-Sep-23,14-Sep-23,,,20150,,,,19550,,,,,,11:41,11:39,08-09-2023,Friday,,,,,,,
